Date,Time,Latitude,Longitude,Type,Depth,Magnitude
24/05/2015,21:06:41,-59.653,-26.4546,Earthquake,34,5.8
26/05/2015,10:32:03,-22.057,-68.5076,Earthquake,124,5.6
26/05/2015,16:42:33,-0.3277,135.7341,Earthquake,15,5.8
26/05/2015,23:41:41,-58.7355,-25.2138,Earthquake,35,5.7
29/05/2015,07:00:09,56.594,-156.43,Earthquake,72.6,6.7
29/05/2015,08:40:13,-47.3578,99.9237,Earthquake,10,5.9
30/05/2015,11:23:02,27.8386,140.4931,Earthquake,664,7.8
30/05/2015,17:18:35,-15.7216,-173.3817,Earthquake,10,6
30/05/2015,18:49:07,30.7856,142.9722,Earthquake,6.05,6.2
01/06/2015,06:52:41,44.4584,-129.8114,Earthquake,10,5.8
01/06/2015,20:11:31,44.4971,-129.9582,Earthquake,10,5.9
04/06/2015,23:15:44,5.9867,116.5409,Earthquake,10,6
05/06/2015,14:54:01,-37.1708,78.1817,Earthquake,10,5.6
08/06/2015,06:01:08,41.5615,142.0308,Earthquake,42,6.1
09/06/2015,00:16:45,-56.032,-143.8281,Earthquake,10,5.6
10/06/2015,08:33:04,39.6795,143.319,Earthquake,30.96,5.8
10/06/2015,13:52:10,-22.4,-68.4323,Earthquake,124,6
11/06/2015,04:45:30,39.672,143.331,Earthquake,10.49,5.7
11/06/2015,04:51:24,39.608,143.3457,Earthquake,5.72,5.7
12/06/2015,11:07:08,-15.6758,-173.0098,Earthquake,48,6
13/06/2015,03:17:24,-24.5961,-176.159,Earthquake,22,5.5
15/06/2015,17:40:54,-9.742,125.2517,Earthquake,20,5.8
15/06/2015,21:04:25,4.1537,125.8447,Earthquake,136,5.7
16/06/2015,06:17:01,-20.3944,-179.0024,Earthquake,656,5.9
17/06/2015,12:51:33,-35.3639,-17.1605,Earthquake,10,7
20/06/2015,02:10:07,-36.3601,-73.812,Earthquake,11,6.4
20/06/2015,05:22:18,-36.3656,-73.7481,Earthquake,4.58,5.5
20/06/2015,05:32:09,-59.6293,-26.5027,Earthquake,50.11,5.7
20/06/2015,23:39:10,-23.5295,-177.0845,Earthquake,151,5.9
21/06/2015,21:28:16,-20.4307,-178.3276,Earthquake,562.61,6
23/06/2015,08:59:56,-19.5686,-175.0399,Earthquake,138,5.5
23/06/2015,12:18:30,27.7375,139.7254,Earthquake,460,6.5
23/06/2015,12:19:29,27.707,139.7745,Earthquake,462.13,5.5
23/06/2015,12:22:20,27.6475,140.0686,Earthquake,470.67,5.6
24/06/2015,22:32:21,61.6644,-151.962,Earthquake,114.2,5.7
25/06/2015,18:45:57,-32.0722,-178.3241,Earthquake,10,6
27/06/2015,15:34:04,29.0402,34.6672,Earthquake,22,5.5
29/06/2015,09:09:16,-16.0251,-74.2558,Earthquake,28,5.8
29/06/2015,22:07:49,36.6802,71.3004,Earthquake,191,5.5
30/06/2015,03:39:29,-5.4513,151.5457,Earthquake,43,6
01/07/2015,14:30:22,-52.2069,159.5935,Earthquake,10,5.7
01/07/2015,19:35:21,-10.9911,162.5558,Earthquake,12,6
03/07/2015,01:07:47,37.4593,78.1542,Earthquake,20,6.4
03/07/2015,03:16:36,11.4234,95.032,Earthquake,8.71,5.5
03/07/2015,06:43:22,10.1691,125.8907,Earthquake,32,6.1
06/07/2015,03:50:58,-56.6001,-142.1098,Earthquake,10,5.6
06/07/2015,12:24:09,-20.7139,-174.5001,Earthquake,44,5.8
07/07/2015,05:10:28,43.9097,147.9748,Earthquake,49,6.3
07/07/2015,05:35:15,-35.4246,-179.6208,Earthquake,10,5.6
07/07/2015,06:21:02,-35.4058,-179.7237,Earthquake,10,5.6
07/07/2015,07:01:43,-13.329,-111.6323,Earthquake,10,5.9
07/07/2015,16:08:04,-13.3864,-111.3022,Earthquake,10,5.7
07/07/2015,20:03:19,-22.9379,-177.1329,Earthquake,169.64,5.8
09/07/2015,13:25:54,13.2949,-90.244,Earthquake,45.68,5.6
09/07/2015,18:32:51,40.3631,141.4646,Earthquake,81,5.5
10/07/2015,04:12:43,-9.307,158.403,Earthquake,12,6.7
12/07/2015,04:37:31,2.9918,128.1869,Earthquake,115,5.5
12/07/2015,17:52:06,33.0229,131.7493,Earthquake,53,5.5
16/07/2015,11:01:46,13.8769,-58.4736,Earthquake,7.07,5.7
16/07/2015,15:16:34,13.8672,-58.5479,Earthquake,20,6.5
17/07/2015,18:49:54,-18.1214,-178.1887,Earthquake,536.1,5.8
18/07/2015,02:27:34,-10.4012,165.1409,Earthquake,11,7
20/07/2015,11:08:19,-35.5251,-105.0838,Earthquake,14,5.7
23/07/2015,03:56:53,-0.6942,-21.1776,Earthquake,8.55,5.5
24/07/2015,21:44:39,-8.2477,108.9163,Earthquake,48,5.5
26/07/2015,07:05:10,-9.2585,112.6695,Earthquake,52,5.9
26/07/2015,22:42:13,-18.024,-174.0685,Earthquake,7.3,5.8
27/07/2015,04:49:46,52.376,-169.4458,Earthquake,29,6.9
27/07/2015,04:51:23,52.7811,-169.5781,Earthquake,31.9,5.9
27/07/2015,04:55:46,52.208,-169.4223,Earthquake,27.84,5.7
27/07/2015,07:40:31,52.2572,-169.3458,Earthquake,35,5.9
27/07/2015,07:40:51,52.3581,-169.0816,Earthquake,35,5.5
27/07/2015,07:41:05,52.4977,-169.7473,Earthquake,35,5.6
27/07/2015,07:43:31,52.2564,-169.3455,Earthquake,39.58,5.7
27/07/2015,21:41:22,-2.6286,138.5277,Earthquake,48,7
29/07/2015,00:10:25,8.2309,-77.3152,Earthquake,12,5.9
29/07/2015,02:35:59,59.8935,-153.1961,Earthquake,119.3,6.3
29/07/2015,23:41:40,-25.3727,154.2281,Earthquake,9,5.5
30/07/2015,07:42:25,-27.0321,-176.0466,Earthquake,10,5.6
30/07/2015,18:51:06,-56.9716,-140.9507,Earthquake,9.11,5.7
03/08/2015,14:01:53,-16.4701,-174.3557,Earthquake,176,5.7
05/08/2015,09:13:24,16.1408,-93.664,Earthquake,100.85,5.7
06/08/2015,23:59:46,-26.4576,-178.2511,Earthquake,269,6
07/08/2015,01:25:03,-2.1412,28.8973,Earthquake,11,5.8
07/08/2015,01:28:37,-2.0913,28.9515,Earthquake,10,5.5
07/08/2015,12:18:49,1.0861,-85.2083,Earthquake,10,5.6
07/08/2015,13:48:32,1.0467,-85.2705,Earthquake,6.87,5.6
07/08/2015,14:22:14,-18.0441,-174.141,Earthquake,28.49,5.7
09/08/2015,04:46:21,-27.4539,-176.2457,Earthquake,10,5.8
10/08/2015,04:12:16,-9.3438,158.0525,Earthquake,22,6.6
10/08/2015,04:24:31,-9.2998,157.9543,Earthquake,10,5.9
10/08/2015,07:43:37,-19.6389,-174.8533,Earthquake,46.28,5.6
10/08/2015,10:05:26,36.5326,71.2147,Earthquake,224,5.9
10/08/2015,19:19:32,-27.0812,-176.2405,Earthquake,6.73,5.5
11/08/2015,13:35:49,-27.0523,-176.2728,Earthquake,10,5.7
12/08/2015,00:14:40,-31.6968,-71.6227,Earthquake,30,5.5
12/08/2015,18:19:16,-9.3286,157.8422,Earthquake,4.18,5.6
12/08/2015,18:49:24,-9.3293,157.8772,Earthquake,6.43,6.5
13/08/2015,10:39:54,-37.0152,78.0623,Earthquake,10,6
13/08/2015,11:28:15,-36.8531,78.3516,Earthquake,10,5.6
13/08/2015,14:04:58,-3.9835,152.8909,Earthquake,135,5.6
13/08/2015,14:08:00,23.9689,122.4897,Earthquake,17.32,5.6
14/08/2015,13:28:01,-27.315,-176.0525,Earthquake,11.19,5.7
14/08/2015,18:03:03,21.1039,-45.8517,Earthquake,10,5.5
15/08/2015,07:47:07,-10.8968,163.8226,Earthquake,8,6.4
15/08/2015,20:16:21,51.6744,-175.1577,Earthquake,32,5.7
17/08/2015,14:42:33,21.952,146.6278,Earthquake,10,5.7
17/08/2015,16:16:59,13.7124,51.7823,Earthquake,10,5.7
20/08/2015,11:00:10,0.4854,126.5894,Earthquake,46.14,5.8
20/08/2015,13:29:09,-8.0603,149.553,Earthquake,52.4,5.5
23/08/2015,23:10:04,-29.7191,-71.2958,Earthquake,31.11,5.7
24/08/2015,09:41:27,-30.6502,-178.7298,Earthquake,228,6
26/08/2015,13:51:36,-57.4999,-25.8754,Earthquake,32,5.8
01/09/2015,15:24:09,31.2841,141.7062,Earthquake,10,5.6
01/09/2015,15:25:10,31.1806,141.6,Earthquake,8,6
02/09/2015,01:18:29,4.4132,124.6314,Earthquake,296,5.7
03/09/2015,13:24:01,2.0551,126.6816,Earthquake,53,5.5
05/09/2015,07:00:01,51.371,-174.3382,Earthquake,20,5.5
05/09/2015,13:16:09,49.3613,155.6819,Earthquake,38,5.8
07/09/2015,08:46:09,-24.2427,179.1278,Earthquake,535,6
07/09/2015,09:13:57,-32.8199,-177.8599,Earthquake,17,6.3
07/09/2015,14:06:28,-32.8265,-178.198,Earthquake,10,5.9
08/09/2015,06:48:33,-33.0304,-178.5336,Earthquake,10,5.8
08/09/2015,08:03:54,14.337,-94.137,Earthquake,5,5.7
08/09/2015,08:19:54,-33.1147,-178.2046,Earthquake,12.77,5.5
09/09/2015,07:05:44,-49.5321,-116.3317,Earthquake,10,5.9
10/09/2015,10:26:45,52.0985,-169.5349,Earthquake,20,6
11/09/2015,21:19:19,-5.9797,146.6564,Earthquake,26,5.5
12/09/2015,20:32:27,-32.6066,-178.0287,Earthquake,8,5.9
12/09/2015,22:16:08,-6.1236,147.3658,Earthquake,27,5.5
13/09/2015,07:57:33,24.8094,-109.5138,Earthquake,10,5.6
13/09/2015,08:14:09,24.913,-109.6226,Earthquake,10,6.7
16/09/2015,07:40:59,1.8841,126.4288,Earthquake,41.55,6.3
16/09/2015,14:03:22,-6.0114,151.4768,Earthquake,6,6.1
16/09/2015,22:54:33,-31.5729,-71.6744,Earthquake,22.44,8.3
16/09/2015,22:59:15,-31.618,-71.745,Earthquake,26.7,6.4
16/09/2015,23:03:57,-31.7502,-71.7425,Earthquake,19.1,6.1
16/09/2015,23:09:07,-31.1055,-71.405,Earthquake,37.8,5.6
16/09/2015,23:09:26,-31.5743,-71.6717,Earthquake,35,5.7
16/09/2015,23:16:09,-31.6,-71.9189,Earthquake,35,6.1
16/09/2015,23:18:42,-31.5622,-71.4262,Earthquake,28.41,7
16/09/2015,23:23:26,-31.1674,-71.772,Earthquake,32.1,5.7
16/09/2015,23:28:23,-30.7179,-71.8037,Earthquake,20.71,5.5
16/09/2015,23:38:02,-31.7842,-72.0222,Earthquake,12.46,5.9
17/09/2015,01:33:03,-31.7363,-72.0265,Earthquake,9.29,5.8
17/09/2015,01:41:06,-31.1043,-71.6504,Earthquake,42.32,6.4
17/09/2015,02:59:29,-30.9669,-71.5398,Earthquake,35,5.5
17/09/2015,03:55:15,-31.4244,-71.6876,Earthquake,27,6.5
17/09/2015,04:02:10,-31.2244,-71.926,Earthquake,15.97,5.7
17/09/2015,04:10:28,-31.5173,-71.804,Earthquake,23,6.7
17/09/2015,04:26:39,-31.4167,-71.98,Earthquake,17.62,5.5
17/09/2015,05:44:40,-31.8011,-72.1309,Earthquake,10,5.5
17/09/2015,08:58:45,53.2985,159.7085,Earthquake,68.09,5.5
17/09/2015,12:14:35,-32.9149,-71.6064,Earthquake,10,5.9
17/09/2015,13:32:26,-32.1432,-72.3779,Earthquake,10,5.9
17/09/2015,14:19:16,-30.9102,-71.9829,Earthquake,10,5.7
17/09/2015,20:40:32,-29.9614,-71.8851,Earthquake,5.69,5.5
18/09/2015,08:18:18,-32.2292,-72.3678,Earthquake,6,5.6
18/09/2015,09:10:45,-32.3681,-72.2292,Earthquake,8,6.2
18/09/2015,15:59:43,15.2767,-45.9886,Earthquake,10,6
19/09/2015,05:06:47,-29.6411,-72.077,Earthquake,6,6.1
19/09/2015,09:07:10,-31.0999,-71.5902,Earthquake,28,5.7
19/09/2015,12:52:21,-32.3335,-72.0629,Earthquake,18,6.2
19/09/2015,13:08:58,-30.5256,-72.1984,Earthquake,10,5.6
21/09/2015,05:39:35,-31.5757,-71.7431,Earthquake,30,6.1
21/09/2015,17:40:00,-31.7275,-71.3792,Earthquake,35,6.6
21/09/2015,18:36:54,-31.0458,-71.82,Earthquake,26.95,5.5
21/09/2015,19:56:09,-31.7819,-71.6407,Earthquake,28.36,5.6
22/09/2015,07:13:01,-31.4441,-71.2653,Earthquake,58,6
24/09/2015,13:48:58,50.7832,-130.2084,Earthquake,10,5.7
24/09/2015,15:53:28,-0.6212,131.2622,Earthquake,18,6.6
24/09/2015,15:56:56,-10.1917,160.5201,Earthquake,25.54,5.8
26/09/2015,02:51:19,-30.8148,-71.3217,Earthquake,46,6.3
26/09/2015,17:23:27,5.2649,123.7966,Earthquake,516,5.5
26/09/2015,18:17:25,-6.278,151.6661,Earthquake,2.93,5.5
26/09/2015,21:40:35,-57.0947,-142.4382,Earthquake,10,5.9
27/09/2015,02:56:14,-7.1772,129.6047,Earthquake,107,5.5
28/09/2015,15:28:06,-23.8028,-66.6126,Earthquake,219,5.9
30/09/2015,16:06:52,-56.1948,-27.7153,Earthquake,101,5.7
03/10/2015,06:03:42,-37.4557,-73.6761,Earthquake,14.53,5.8
03/10/2015,06:26:56,-30.301,-71.551,Earthquake,38,5.9
04/10/2015,03:49:49,-30.3105,-72.1018,Earthquake,5.89,5.5
05/10/2015,16:33:27,-30.3035,-71.5318,Earthquake,34,5.9
05/10/2015,17:35:55,51.9487,-179.2558,Earthquake,90.82,5.7
09/10/2015,18:27:37,-31.7323,-71.7325,Earthquake,35,5.5
10/10/2015,08:56:05,-60.7167,-20.8492,Earthquake,10,5.5
11/10/2015,00:58:27,-54.4856,-135.708,Earthquake,10,6.1
12/10/2015,03:15:19,-31.1849,-71.8227,Earthquake,21,5.6
12/10/2015,08:05:02,-40.5837,176.2884,Earthquake,22,5.6
14/10/2015,05:43:08,48.8595,156.2259,Earthquake,12,6
16/10/2015,06:38:26,55.5962,159.2114,Earthquake,285,5.6
17/10/2015,11:33:09,-25.4674,-64.4839,Earthquake,17,5.8
17/10/2015,17:52:20,-42.6607,-82.4526,Earthquake,10.13,5.6
18/10/2015,16:18:36,-16.2018,-173.2608,Earthquake,12,6
19/10/2015,13:50:42,13.8654,120.6172,Earthquake,106,5.8
20/10/2015,09:29:09,27.0743,140.2123,Earthquake,304,5.7
20/10/2015,20:33:12,-57.4332,-65.8872,Earthquake,9.08,5.6
20/10/2015,21:52:03,-14.8595,167.3028,Earthquake,135,7.1
23/10/2015,00:27:40,29.6377,70.326,Earthquake,11,5.6
23/10/2015,01:40:06,-54.2258,6.1653,Earthquake,11,6.2
23/10/2015,04:04:18,-45.8146,37.1711,Earthquake,10,6
23/10/2015,22:03:23,-2.1661,138.2666,Earthquake,8,5.8
24/10/2015,17:31:19,-30.2199,-179.3319,Earthquake,313.68,5.5
25/10/2015,14:58:58,-29.3334,-177.7961,Earthquake,10,5.8
26/10/2015,09:09:32,36.459,70.6847,Earthquake,206.94,5.9
26/10/2015,09:09:43,36.5244,70.3676,Earthquake,231,7.5
28/10/2015,20:46:40,-10.9788,166.3796,Earthquake,141,5.8
01/11/2015,15:16:17,-23.2468,-68.4169,Earthquake,111,5.8
01/11/2015,21:09:41,22.7548,121.6561,Earthquake,7,5.5
02/11/2015,08:15:34,51.5815,-173.3339,Earthquake,13,5.8
03/11/2015,21:25:02,-8.2825,124.9069,Earthquake,10.27,5.7
04/11/2015,03:44:15,-8.3381,124.8754,Earthquake,20,6.5
04/11/2015,05:52:28,-3.5489,149.7071,Earthquake,10,5.6
05/11/2015,16:32:39,-3.7259,150.9036,Earthquake,10,5.5
07/11/2015,07:04:31,-29.4642,-72.3015,Earthquake,13,6.2
07/11/2015,07:31:44,-30.8796,-71.4519,Earthquake,46,6.8
07/11/2015,10:53:44,-30.7227,-71.3904,Earthquake,42,5.7
07/11/2015,19:40:14,16.4895,119.8464,Earthquake,37,5.5
08/11/2015,08:13:37,-17.3194,-69.4287,Earthquake,159.86,5.7
08/11/2015,09:34:57,0.7863,98.8905,Earthquake,69,5.7
08/11/2015,10:42:02,6.8782,94.5455,Earthquake,8,5.5
08/11/2015,10:46:17,51.5002,-172.9113,Earthquake,16,5.6
08/11/2015,11:33:15,51.5345,-172.9785,Earthquake,20,5.7
08/11/2015,16:47:02,6.8431,94.648,Earthquake,10,6.6
08/11/2015,19:14:47,6.984,94.534,Earthquake,10,5.6
09/11/2015,08:12:46,6.4078,94.8019,Earthquake,10,5.5
09/11/2015,16:03:46,51.6394,-173.0746,Earthquake,15,6.5
11/11/2015,00:26:58,6.2386,147.6443,Earthquake,13,5.6
11/11/2015,01:54:39,-29.5067,-72.0068,Earthquake,12,6.9
11/11/2015,02:46:20,-29.5097,-72.0585,Earthquake,10,6.9
11/11/2015,06:26:34,-9.1387,-108.6442,Earthquake,10,5.6
11/11/2015,11:45:24,-8.9416,110.2187,Earthquake,83.02,5.5
11/11/2015,23:36:19,-7.2493,128.93,Earthquake,126,5.8
13/11/2015,06:04:17,-29.8492,-64.4985,Earthquake,27,5.6
13/11/2015,20:51:31,31.0009,128.8729,Earthquake,12,6.7
14/11/2015,19:20:21,31.4417,128.8428,Earthquake,10,5.7
16/11/2015,00:39:34,17.8398,-81.8219,Earthquake,6.71,5.8
16/11/2015,16:49:14,48.3334,154.2439,Earthquake,34,5.9
17/11/2015,07:10:07,38.67,20.6,Earthquake,11,6.5
17/11/2015,17:29:36,40.3762,73.2038,Earthquake,18,5.6
18/11/2015,18:31:05,-8.8994,158.4217,Earthquake,12.59,6.8
20/11/2015,05:31:52,26.3565,142.6429,Earthquake,14,5.8
21/11/2015,09:06:13,-7.1484,129.9375,Earthquake,82,6.1
21/11/2015,23:05:31,-30.5754,-71.7676,Earthquake,27,5.8
22/11/2015,18:16:05,36.4344,71.4233,Earthquake,102,5.7
23/11/2015,20:41:22,16.9762,-98.9116,Earthquake,34,5.6
24/11/2015,13:21:36,18.7787,145.2659,Earthquake,586.88,6
24/11/2015,20:45:02,-0.0981,-17.834,Earthquake,10,5.5
24/11/2015,22:45:39,-10.5372,-70.9437,Earthquake,606.21,7.6
24/11/2015,22:50:54,-10.0598,-71.0184,Earthquake,620.56,7.6
25/11/2015,18:57:42,1.4305,126.2904,Earthquake,33.16,5.7
26/11/2015,05:45:18,-9.1825,-71.2574,Earthquake,602.75,6.7
27/11/2015,11:46:27,13.0906,-88.9476,Earthquake,52,5.6
27/11/2015,21:00:23,-24.828,-70.6009,Earthquake,34,6.2
28/11/2015,02:51:08,43.3856,146.4353,Earthquake,69,5.6
28/11/2015,05:44:40,-30.3688,-72.151,Earthquake,10,5.6
29/11/2015,18:52:49,-23.5597,-64.6521,Earthquake,11,5.8
29/11/2015,18:56:22,-23.4779,-64.5862,Earthquake,10,5.5
30/11/2015,20:19:05,-8.791,67.6967,Earthquake,10,5.5
01/12/2015,17:08:25,-14.8839,-176.5573,Earthquake,10,5.8
04/12/2015,22:25:00,-47.6165,85.0913,Earthquake,35,7.1
06/12/2015,17:09:29,-18.1602,-178.694,Earthquake,547,5.6
07/12/2015,07:50:06,38.2107,72.7797,Earthquake,22,7.2
07/12/2015,07:51:11,-31.3985,-71.2624,Earthquake,49.53,5.5
07/12/2015,08:30:57,41.7307,74.6053,Earthquake,21.53,5.5
07/12/2015,22:53:35,14.2197,-90.8905,Earthquake,84,5.7
08/12/2015,12:56:07,-30.8096,-71.7519,Earthquake,25,5.6
09/12/2015,10:21:49,-4.1064,129.5079,Earthquake,21,6.9
09/12/2015,12:58:02,-16.7374,175.2475,Earthquake,10,6.1
10/12/2015,00:09:33,-35.8838,-73.2763,Earthquake,10,5.5
10/12/2015,12:05:15,-58.88,-23.9062,Earthquake,10,5.7
12/12/2015,23:32:55,-41.1083,-90.0703,Earthquake,10,5.5
17/12/2015,19:49:53,15.8015,-93.633,Earthquake,85,6.6
19/12/2015,02:10:53,-18.3819,169.3857,Earthquake,10,6
19/12/2015,15:03:36,-8.3684,107.0225,Earthquake,27,5.7
19/12/2015,19:25:06,-30.6053,-71.3057,Earthquake,48.34,5.8
20/12/2015,18:47:37,3.6455,117.6359,Earthquake,14,6.1
21/12/2015,15:44:05,-4.4354,151.9782,Earthquake,162,5.7
23/12/2015,16:55:09,-54.1759,-1.4943,Earthquake,10,5.8
24/12/2015,19:44:03,-55.755,-123.1158,Earthquake,12.28,6.2
24/12/2015,23:10:58,-7.2182,128.9775,Earthquake,119,5.8
25/12/2015,17:58:05,-40.7281,-86.4356,Earthquake,10,5.8
25/12/2015,19:14:47,36.4935,71.1263,Earthquake,206,6.3
28/12/2015,06:55:30,14.6571,-61.3454,Earthquake,150,5.6
29/12/2015,01:51:42,-6.2452,154.7595,Earthquake,30,5.8
31/12/2015,10:56:58,11.1535,-86.6205,Earthquake,20,5.8
01/01/2016,02:00:40,-50.5575,139.4489,Earthquake,10,6.3
01/01/2016,15:02:17,-28.6278,-177.281,Earthquake,34,5.8
02/01/2016,04:22:20,44.8069,129.9406,Earthquake,585.47,5.8
03/01/2016,23:05:22,24.8036,93.6505,Earthquake,55,6.7
05/01/2016,02:21:11,30.6132,132.7337,Earthquake,4.71,5.8
05/01/2016,09:34:15,-54.2906,-136.2603,Earthquake,10,6
05/01/2016,21:59:50,22.0669,143.6108,Earthquake,158,5.7
08/01/2016,01:12:01,-30.664,-71.6383,Earthquake,24.03,5.7
10/01/2016,12:12:02,-57.6576,-147.9486,Earthquake,4,5.6
11/01/2016,16:38:06,3.8965,126.8621,Earthquake,13,6.5
11/01/2016,17:08:04,44.4761,141.0867,Earthquake,238.81,6.2
12/01/2016,09:45:11,-31.3385,58.1916,Earthquake,10,5.9
12/01/2016,20:05:00,36.5979,70.9503,Earthquake,239,5.7
13/01/2016,05:56:02,-15.1703,-174.875,Earthquake,263,5.9
14/01/2016,03:25:28,-19.7597,-63.3288,Earthquake,582.56,6.1
14/01/2016,03:25:34,41.9723,142.781,Earthquake,46,6.7
14/01/2016,11:04:19,-15.6408,-177.1557,Earthquake,10,5.6
14/01/2016,12:15:29,-53.2602,159.7523,Earthquake,10,5.5
14/01/2016,13:14:49,9.6862,126.3095,Earthquake,35,5.6
16/01/2016,23:22:29,-3.8727,127.2292,Earthquake,4.11,5.6
18/01/2016,18:24:18,-21.4088,176.1244,Earthquake,7.05,5.8
19/01/2016,02:13:27,22.8626,121.3206,Earthquake,27.1,5.6
20/01/2016,17:13:14,37.6709,101.6409,Earthquake,9,5.9
21/01/2016,08:26:22,-30.8839,-178.5829,Earthquake,123.09,5.5
21/01/2016,18:06:58,18.8239,-106.9337,Earthquake,10,6.6
22/01/2016,16:34:35,-13.7207,172.06,Earthquake,44.13,5.6
24/01/2016,10:30:30,59.6363,-153.4051,Earthquake,129,7.1
25/01/2016,00:00:11,-19.5324,-173.3833,Earthquake,53,5.7
25/01/2016,04:22:03,35.6493,-3.6818,Earthquake,12,6.3
25/01/2016,09:17:50,3.2058,128.392,Earthquake,42.65,5.5
26/01/2016,03:10:21,-5.2952,153.2454,Earthquake,26,6.1
26/01/2016,20:03:47,-5.3105,153.2532,Earthquake,35,5.5
27/01/2016,15:11:18,1.0248,-28.1447,Earthquake,10,5.7
30/01/2016,03:25:12,53.9776,158.5463,Earthquake,177,7.2
30/01/2016,12:02:48,-3.1401,146.9814,Earthquake,13,5.5
31/01/2016,02:50:06,-2.8659,147.1385,Earthquake,10,5.7
31/01/2016,17:39:00,-63.263,169.1485,Earthquake,10,6.1
01/02/2016,19:00:46,-30.7539,-179.9504,Earthquake,391,6.2
02/02/2016,14:19:23,25.5745,123.4476,Earthquake,196,5.7
05/02/2016,19:57:27,22.9375,120.6014,Earthquake,23,6.4
06/02/2016,01:39:19,-16.9899,174.9389,Earthquake,10,5.7
07/02/2016,02:03:40,-15.2216,-173.3951,Earthquake,51,5.8
08/02/2016,16:19:13,-6.6207,154.7421,Earthquake,29,6.4
10/02/2016,00:33:05,-30.5723,-71.5838,Earthquake,29,6.3
12/02/2016,10:02:24,-9.6338,119.4013,Earthquake,28,6.3
14/02/2016,00:13:44,-43.4798,172.7715,Earthquake,7.63,5.8
14/02/2016,18:09:26,30.2966,138.8823,Earthquake,410,5.7
15/02/2016,15:02:33,-20.9981,-175.4788,Earthquake,10,6
15/02/2016,19:28:05,-49.0481,164.4987,Earthquake,10,5.9
16/02/2016,10:46:30,-16.4442,-73.6045,Earthquake,29,5.7
16/02/2016,23:48:36,-55.7841,-125.1659,Earthquake,13,6.1
17/02/2016,17:26:02,0.8597,129.0605,Earthquake,9,6
18/02/2016,01:07:12,-56.2549,-27.5661,Earthquake,99,5.6
20/02/2016,15:51:23,-21.9559,-179.4072,Earthquake,582.65,5.8
21/02/2016,01:26:02,4.6999,-32.6275,Earthquake,10,5.5
21/02/2016,21:26:42,24.5533,142.4073,Earthquake,21,5.6
22/02/2016,06:36:59,-30.4242,-72.2967,Earthquake,12,6
23/02/2016,18:08:47,-63.0433,145.002,Earthquake,10,5.8
26/02/2016,01:49:37,-62.2092,155.2569,Earthquake,10,5.7
27/02/2016,21:29:44,-51.7897,139.5956,Earthquake,10,6.1
28/02/2016,09:06:26,5.2757,125.3322,Earthquake,175.44,5.5
01/03/2016,09:26:45,-32.9373,-178.3856,Earthquake,10,5.6
02/03/2016,12:49:48,-4.9521,94.3299,Earthquake,24,7.8
03/03/2016,00:10:50,-4.794,94.4101,Earthquake,10,5.6
03/03/2016,08:36:33,-9.7645,125.316,Earthquake,29.5,5.6
03/03/2016,21:47:50,-3.3298,148.8245,Earthquake,10,5.9
03/03/2016,21:58:00,-3.0988,148.8388,Earthquake,10,5.6
05/03/2016,18:45:30,-32.9625,-178.2218,Earthquake,10,5.5
08/03/2016,05:36:28,-15.1081,-173.4281,Earthquake,33,5.9
12/03/2016,13:23:38,51.4497,-173.9725,Earthquake,12.71,5.6
12/03/2016,18:06:45,51.5648,-173.9423,Earthquake,19,6.3
14/03/2016,07:03:18,29.8888,128.9567,Earthquake,210.5,5.5
14/03/2016,07:26:41,-56.4283,-27.0089,Earthquake,84,5.6
14/03/2016,23:25:40,-52.6136,18.7984,Earthquake,10,5.6
16/03/2016,13:09:53,4.725,125.1481,Earthquake,10,5.5
18/03/2016,00:31:26,-4.5473,153.0955,Earthquake,34.94,5.6
18/03/2016,12:49:13,-12.5112,166.6214,Earthquake,29,5.5
18/03/2016,16:11:00,38.0233,72.4114,Earthquake,10,5.6
18/03/2016,22:46:57,49.673,-129.8485,Earthquake,10,5.5
19/03/2016,01:35:12,51.5145,-174.1423,Earthquake,17,6
19/03/2016,08:51:25,-5.5662,129.4922,Earthquake,269.8,5.7
19/03/2016,10:24:45,11.8676,-88.7677,Earthquake,10,5.6
19/03/2016,11:26:33,17.996,-60.7019,Earthquake,26,6
20/03/2016,22:50:20,54.294,162.8129,Earthquake,30,6.4
21/03/2016,14:48:51,27.7676,66.0962,Earthquake,10,5.6
26/03/2016,03:24:24,-2.6503,68.0253,Earthquake,10,5.6
27/03/2016,18:01:31,52.175,-168.6554,Earthquake,16,5.8
28/03/2016,00:12:55,30.2073,-114.3078,Earthquake,10,5.5
28/03/2016,17:14:55,52.29,-168.6929,Earthquake,11.24,5.5
28/03/2016,19:07:09,-56.2536,-27.6408,Earthquake,29.71,5.5
29/03/2016,09:18:11,2.3874,126.1019,Earthquake,55,5.5
01/04/2016,02:39:08,33.3807,136.3901,Earthquake,14,5.9
01/04/2016,19:24:55,-3.3585,144.887,Earthquake,6,6.2
02/04/2016,05:50:00,57.008,-157.9321,Earthquake,11.4,5.9
03/04/2016,08:23:52,-14.3235,166.8551,Earthquake,26,6.9
05/04/2016,08:29:21,4.2073,126.6515,Earthquake,35,5.9
06/04/2016,06:54:53,-14.1516,166.7012,Earthquake,35,5.8
06/04/2016,06:58:48,-14.0683,166.6245,Earthquake,24,6.7
